Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2339.0,585.0,154.0,431.0,0.0,26.324786324786324,73.67521367521367,0.0,0.14680324041175158,0.05921954026838082,0.17132892978814362,92.66173378374558,95.89665257293991,2099.02030946758,1747.8368075779483,351.18350188963154,3.5880689050727863,2.9877552266289715,0.6003136784438146,434.5921965812036,0.7428926437285531,20.704525564663957,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26324786324786326,0.11947510917193713,0.8805248908280628,0.7367521367521368,NaN,0.26324786324786326,NaN,NaN,0.7581183690362745,0.24694380359100868,NaN,0.26324786324786326,2.311,0.006,2.125,0.0,2125.0,0.0,66469.0,238388.0,61234.0,97.43589743589743,50.4273504273504,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2339.0,585.0,160.0,425.0,0.0,27.35042735042735,72.64957264957265,0.0,0.16523972602739728,0.05938862112695315,0.17123766138932858,92.90664999769223,95.81858851988004,2105.9999234702414,1772.1987193468296,333.8012041234117,3.5999998691798996,3.029399520250991,0.5706003489289089,446.66986142948485,0.763538224665786,21.209395900331643,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.27350427350427353,0.11018541567720143,0.8898145843227986,0.7264957264957265,NaN,0.27350427350427353,NaN,NaN,0.7597770896101655,0.2452217183235761,NaN,0.27350427350427353,1.984,0.0,1.859375,0.0,1859.375,0.0,66469.0,238388.0,61234.0,97.26495726495726,52.96703296703297,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2339.0,585.0,157.0,428.0,0.0,26.837606837606838,73.16239316239316,0.0,0.15671699600216898,0.059303596073979614,0.17160032809510484,92.77371297235224,96.02162079762026,2104.9999234702414,1794.9377872273756,310.0621362428658,3.598290467470498,3.0682697217561974,0.5300207457143005,432.0047590456341,0.7384696735822806,20.522792149723394,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26837606837606837,0.11634256205875781,0.8836574379412422,0.7316239316239316,NaN,0.26837606837606837,NaN,NaN,0.7405502099042873,0.27092022823313533,NaN,0.26837606837606837,2.413,0.0,2.09375,0.0,2093.75,0.0,66469.0,238388.0,61234.0,96.06837606837607,50.68376068376063,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2339.0,585.0,139.0,446.0,0.0,23.76068376068376,76.23931623931624,0.0,0.11494428331552434,0.05929708081952375,0.17217198633055644,92.77070753698973,96.35143308969887,2102.6586515026606,1780.6399545363524,322.0186969663082,3.594288293166941,3.043828982113423,0.5504593110535183,427.7029833673695,0.7311162108843923,20.341056455440945,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2376068376068376,0.12502817739382063,0.8749718226061795,0.7623931623931623,NaN,0.2376068376068376,NaN,NaN,0.7444944966826872,0.23685434088859147,NaN,0.2376068376068376,2.531,0.016,2.125,0.015625,2125.0,15.625,66469.0,238388.0,61234.0,96.75213675213675,50.43345543345538,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2340.0,584.0,164.0,420.0,0.0,28.08219178082192,71.91780821917808,0.0,0.16610570548518044,0.05913854558400284,0.17083840945933013,92.53325722299512,95.61969106301135,2098.3013528926585,1752.6721022693166,345.62925062334193,3.5929817686518124,3.0011508600501995,0.5918309086016129,427.52367300875613,0.732061083919103,20.374750863091432,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2808219178082192,0.11777560830709352,0.8822243916929066,0.7191780821917808,NaN,0.2808219178082192,NaN,NaN,0.7484388312915133,0.2706302177617789,NaN,0.2808219178082192,2.742,0.015,2.375,0.015625,2375.0,15.625,66469.0,238489.0,61133.0,97.43150684931507,50.519814090019516,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228184299998E7,2339.0,585.0,145.0,440.0,0.0,24.786324786324787,75.21367521367522,0.0,0.12422468026035093,0.05900607925969779,0.17315973267206208,92.32556693862335,96.91834882930921,2096.172439213008,1782.849586096921,313.3228531160871,3.583200750791467,3.047606130080207,0.5355946207112601,449.6484604952288,0.768629847000391,21.450928944760186,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24786324786324787,0.1269275022980875,0.8730724977019126,0.7521367521367521,NaN,0.24786324786324787,NaN,NaN,0.760091964578046,0.2508925355445752,NaN,0.24786324786324787,2.541,0.016,2.375,0.015625,2375.0,15.625,66469.0,238388.0,61234.0,97.6068376068376,51.135531135531195,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2339.0,585.0,160.0,425.0,0.0,27.35042735042735,72.64957264957265,0.0,0.15732336413120848,0.05939174067157898,0.1720680259585043,92.90935586866665,96.28026554109825,2109.73884906693,1810.1582894104877,299.58055965644235,3.6063911949862053,3.0942876742059617,0.5121035207802433,411.9382910706273,0.7041680189241493,19.525558400406496,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.27350427350427353,0.11921138097295654,0.8807886190270435,0.7264957264957265,NaN,0.27350427350427353,NaN,NaN,0.737794870970476,0.25915915414092705,NaN,0.27350427350427353,2.953,0.015,2.9375,0.015625,2937.5,15.625,66469.0,238388.0,61234.0,97.09401709401709,51.2148962148962,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2339.0,585.0,148.0,437.0,0.0,25.299145299145298,74.7008547008547,0.0,0.13768619461384854,0.059635135177163956,0.17164100016282577,93.3032856776913,96.05936793335592,2106.0059748892777,1772.2175169793773,333.78845790990044,3.6000102134859446,3.0294316529562004,0.5705785605297443,422.95888548675214,0.7230066418576959,20.083460851006798,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.252991452991453,0.1168961266324051,0.8831038733675949,0.747008547008547,NaN,0.252991452991453,NaN,NaN,0.7460074736431236,0.23644028818596574,NaN,0.252991452991453,3.45,0.0,3.453125,0.0,3453.125,0.0,66469.0,238388.0,61234.0,96.58119658119658,51.39804639804637,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2339.0,585.0,150.0,435.0,0.0,25.641025641025642,74.35897435897436,0.0,0.1412010866814032,0.05907023642511653,0.17142990600518032,92.41841834725344,95.93977950590583,2104.1480411257844,1766.4373600118347,337.7106811139497,3.5968342583346744,3.019551042755273,0.5772832155794012,451.0704250395737,0.771060555623203,21.437200055478844,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2564102564102564,0.11790588803593817,0.8820941119640617,0.7435897435897436,NaN,0.2564102564102564,NaN,NaN,0.7564745946534175,0.2593989808252156,NaN,0.2564102564102564,3.481,0.016,3.453125,0.015625,3453.125,15.625,66469.0,238388.0,61234.0,96.41025641025641,49.46275946275948,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2340.0,584.0,159.0,425.0,0.0,27.226027397260275,72.77397260273973,0.0,0.16624956750456008,0.059441624263569394,0.17058481940750214,92.99831083412582,95.46517075065418,2094.9148565083256,1746.3087294138277,348.6061270944979,3.58718297347316,2.9902546736538147,0.5969282998193457,429.82901148574996,0.7360085813112157,20.5177317899288,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2722602739726027,0.10901167150921955,0.8909883284907806,0.7277397260273972,NaN,0.2722602739726027,NaN,NaN,0.7614250053370575,0.2718211517060638,NaN,0.2722602739726027,3.423,0.008,3.25,0.0,3250.0,0.0,66469.0,238489.0,61133.0,97.6027397260274,52.868150684931486,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2339.0,585.0,144.0,441.0,0.0,24.615384615384617,75.38461538461539,0.0,0.1340111712340723,0.058950229410494735,0.1719882273340649,92.22932138169712,96.25038016559066,2101.6487499042,1775.317821098983,326.3309288052171,3.5925619656482053,3.0347313181179194,0.5578306475302857,441.8708828318461,0.7553348424476001,21.024963512670134,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24615384615384617,0.11472810112709976,0.8852718988729004,0.7538461538461538,NaN,0.24615384615384617,NaN,NaN,0.7580466473056172,0.26233129551706874,NaN,0.24615384615384617,5.011,0.0,2.765625,0.0,2765.625,0.0,66469.0,238388.0,61234.0,96.92307692307692,50.4700854700855,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2339.0,585.0,150.0,435.0,0.0,25.641025641025642,74.35897435897436,0.0,0.14951321976798979,0.0595861544230048,0.17229289412888377,93.22951113977336,96.4281250683041,2101.285912852312,1789.5181557664114,311.7677570859005,3.5919417313714734,3.059005394472498,0.5329363368989752,426.77358447896745,0.7295274948358418,20.310114957162572,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2564102564102564,0.10919561612631482,0.890804383873685,0.7435897435897436,NaN,0.2564102564102564,NaN,NaN,0.7380183857688052,0.23797552967372795,NaN,0.2564102564102564,3.447,0.0,3.40625,0.0,3406.25,0.0,66469.0,238388.0,61234.0,96.41025641025641,50.085470085470156,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2339.0,585.0,159.0,426.0,0.0,27.17948717948718,72.82051282051282,0.0,0.15943456366218178,0.05884766266136426,0.17074819798573473,92.07836470271512,95.5695441548529,2102.3033991992666,1749.405657419741,352.89774177952563,3.5936810242722506,2.9904370212303264,0.6032440030419242,447.99207303185403,0.7657984154390667,21.309582299228882,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2717948717948718,0.11507283798309394,0.8849271620169059,0.7282051282051282,NaN,0.2717948717948718,NaN,NaN,0.755032725198461,0.26194457939724236,NaN,0.2717948717948718,3.576,0.015,3.453125,0.015625,3453.125,15.625,66469.0,238388.0,61234.0,96.58119658119658,49.37118437118443,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2339.0,585.0,135.0,450.0,0.0,23.076923076923077,76.92307692307692,0.0,0.11697224626159762,0.05940042542814154,0.17309552429784641,92.9092965915913,96.83627313669498,2110.6400612577754,1800.991621676717,309.6484395810585,3.6079317286457697,3.0786181567123365,0.5293135719334333,417.87573323699223,0.7143174927128072,19.798531303720786,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.23076923076923078,0.11658044705456083,0.8834195529454393,0.7692307692307693,NaN,0.23076923076923078,NaN,NaN,0.7439779225155795,0.2451904474608029,NaN,0.23076923076923078,2.495,0.0,2.265625,0.0,2265.625,0.0,66469.0,238388.0,61234.0,97.43589743589743,52.551892551892614,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 50 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281844E7,2340.0,584.0,157.0,427.0,0.0,26.883561643835616,73.11643835616438,0.0,0.16081506284598948,0.0594912992031743,0.17143188578290128,93.08753804703566,95.95499890608959,2095.102037589738,1778.1559504719944,316.94608711774345,3.587503489023524,3.044787586424648,0.5427159025988758,440.6587367239162,0.7545526313765688,21.03280550625887,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2688356164383562,0.10929458061984536,0.8907054193801547,0.7311643835616438,NaN,0.2688356164383562,NaN,NaN,0.7471304779690011,0.2502144226137352,NaN,0.2688356164383562,1.9,0.016,1.75,0.015625,1750.0,15.625,66469.0,238489.0,61133.0,96.74657534246575,51.8224070450098,?
